job_id,service_category,estimate_lo,estimate_hi,estimate_midpoint,confidence,is_labeled,model_version
72bdf4da8ba6,Handyman,403.82,1097.12,537.4,0.043,False,gauntlet-v2.0.0
89318a103722,Handyman,252.58,620.53,325.16,0.109,False,gauntlet-v2.0.0
bfe7c8113aed,Plumbing,121.07,261.67,174.98,0.289,False,gauntlet-v2.0.0
861696e54ec6,Landscaping,453.0,750.5,477.18,0.54,False,gauntlet-v2.0.0
d114c8199704,Handyman,206.16,495.75,264.22,0.134,False,gauntlet-v2.0.0
7260fa0f8f1f,Exterior,371.6,860.17,589.5,0.265,False,gauntlet-v2.0.0
ae77e4efc3d1,Plumbing,156.6,350.35,250.74,0.308,False,gauntlet-v2.0.0
fac919549c4a,Flooring,159.15,354.23,240.03,0.288,False,gauntlet-v2.0.0
a13d841d972f,Pest Control,116.42,157.96,146.39,0.818,True,gauntlet-v2.0.0
a8f05c7b1238,Moving,320.04,419.6,371.71,0.45,True,gauntlet-v2.0.0
286c897eba57,Handyman,226.86,562.32,340.52,0.212,False,gauntlet-v2.0.0
89917e5c4aaa,General Contractor,605.18,1548.79,898.45,0.136,False,gauntlet-v2.0.0
d64fe06e31bc,Handyman,114.09,245.51,188.13,0.416,False,gauntlet-v2.0.0
96a99d3ea1df,Painting,185.3,422.1,345.87,0.355,False,gauntlet-v2.0.0
74e31b3d3e49,Handyman,201.1,459.93,237.18,0.137,False,gauntlet-v2.0.0
6a964aeb7a92,Remodeling,780.26,1139.95,780.59,0.45,False,gauntlet-v2.0.0
98a561c5cb2f,General Contractor,3638.41,9153.97,4653.25,0.058,False,gauntlet-v2.0.0
feff45bb830a,Handyman,190.08,439.5,249.86,0.203,False,gauntlet-v2.0.0
2092dd52f8c2,General Contractor,506.45,1320.17,730.23,0.099,False,gauntlet-v2.0.0
55215bd746ce,Handyman,146.58,269.95,231.38,0.533,False,gauntlet-v2.0.0
20ffe9ac9284,Moving,479.09,641.52,540.24,0.45,True,gauntlet-v2.0.0
2869acd96e48,Handyman,312.76,795.46,463.25,0.172,False,gauntlet-v2.0.0
b71e3f939838,Handyman,253.19,591.62,294.41,0.096,False,gauntlet-v2.0.0
d497cd4ba803,HVAC,227.88,320.58,267.94,0.767,True,gauntlet-v2.0.0
82f1fc68c02f,Handyman,161.97,396.19,270.89,0.298,False,gauntlet-v2.0.0
115572dcdb05,Landscaping,211.39,259.88,239.01,0.884,True,gauntlet-v2.0.0
0f3c56b81d4a,Handyman,103.26,135.43,106.03,0.696,False,gauntlet-v2.0.0
8141b3b75468,Roofing,160.74,406.87,247.93,0.236,False,gauntlet-v2.0.0
36c8beae7821,Painting,454.85,679.74,565.55,0.45,False,gauntlet-v2.0.0
c288691bf899,Plumbing,130.19,321.22,195.49,0.185,False,gauntlet-v2.0.0
19febac2c341,Plumbing,307.94,806.62,454.94,0.113,False,gauntlet-v2.0.0
51910c102d52,Pest Control,625.64,943.73,766.86,0.711,True,gauntlet-v2.0.0
10e61d185ae6,Roofing,643.36,1650.49,886.22,0.12,False,gauntlet-v2.0.0
f68a3bd7f273,HVAC,188.32,260.28,225.05,0.789,True,gauntlet-v2.0.0
2fd71aea1370,Flooring,874.05,1246.73,963.13,0.45,False,gauntlet-v2.0.0
956b610def69,Plumbing,101.61,219.64,147.17,0.29,False,gauntlet-v2.0.0
6541e864a718,Handyman,513.48,1366.21,840.73,0.192,False,gauntlet-v2.0.0
05a9a501204b,Moving,527.62,729.0,624.0,0.45,True,gauntlet-v2.0.0
5755219dc6d3,Plumbing,121.46,262.33,196.69,0.342,False,gauntlet-v2.0.0
75945fcc9600,HVAC,103.69,141.34,122.01,0.798,True,gauntlet-v2.0.0
24c9d2a8bda9,HVAC,2378.01,3084.28,2528.72,0.45,True,gauntlet-v2.0.0
9bc1fb3a89c9,Painting,133.58,301.6,228.61,0.325,False,gauntlet-v2.0.0
0892c6a7aab4,Plumbing,68.87,100.82,81.35,0.536,False,gauntlet-v2.0.0
33e36af0f998,Roofing,297.54,807.99,394.26,0.049,False,gauntlet-v2.0.0
d29c1e30fc51,Appliance Repair,180.96,284.5,223.43,0.45,True,gauntlet-v2.0.0
c522f84b7306,Handyman,264.8,623.5,352.34,0.189,False,gauntlet-v2.0.0
13b92326aee4,Painting,199.54,354.21,305.36,0.45,False,gauntlet-v2.0.0
04040718079c,Handyman,573.02,1130.25,621.91,0.276,False,gauntlet-v2.0.0
d206553aab2d,Pest Control,268.24,636.12,400.19,0.299,False,gauntlet-v2.0.0
6972c9253094,Electrical,118.15,183.74,142.84,0.488,False,gauntlet-v2.0.0
56a51e205fee,Remodeling,1108.05,2630.36,1391.27,0.109,False,gauntlet-v2.0.0
a879f98b2a6f,Handyman,244.97,508.27,330.86,0.347,False,gauntlet-v2.0.0
d44f637a2008,Plumbing,147.39,334.33,225.22,0.273,False,gauntlet-v2.0.0
a47e085a7d34,Electrical,149.98,195.35,154.19,0.586,False,gauntlet-v2.0.0
cb0fa690e9ec,Moving,186.74,251.89,212.99,0.45,True,gauntlet-v2.0.0
d7d5738a319c,Painting,176.12,230.83,214.57,0.45,False,gauntlet-v2.0.0
b9f24b9a4aba,Painting,1897.96,4243.39,2990.2,0.296,False,gauntlet-v2.0.0
ff2ff06d882c,Exterior,170.8,240.58,212.86,0.45,False,gauntlet-v2.0.0
329cc1a2b077,Painting,226.68,319.97,275.0,0.45,False,gauntlet-v2.0.0
6a6839f92b15,Handyman,139.94,317.29,233.89,0.373,False,gauntlet-v2.0.0
1f9e36b85209,Handyman,322.51,691.38,396.51,0.251,True,gauntlet-v2.0.0
e19a9ae5dcac,Plumbing,421.99,1066.13,642.63,0.17,False,gauntlet-v2.0.0
9c141384124b,Remodeling,1306.73,2455.16,1385.24,0.261,False,gauntlet-v2.0.0
d97e1bd72e23,Plumbing,288.26,405.42,312.88,0.548,False,gauntlet-v2.0.0
8ff40b10c09b,Handyman,219.02,560.76,284.57,0.059,False,gauntlet-v2.0.0
cb91409e37b7,Handyman,185.9,476.11,250.09,0.088,False,gauntlet-v2.0.0
33ee51f30154,Pest Control,775.1,1115.32,901.32,0.741,True,gauntlet-v2.0.0
ee7e0264108d,Plumbing,286.09,644.42,403.56,0.239,False,gauntlet-v2.0.0
1e472564c5e4,HVAC,295.97,388.31,336.65,0.826,True,gauntlet-v2.0.0
54ef78ad6595,Pest Control,178.51,224.82,206.21,0.866,True,gauntlet-v2.0.0
fabbffd97b39,Appliance Repair,173.22,253.27,214.16,0.45,True,gauntlet-v2.0.0
4a1694ef8899,Remodeling,891.33,2290.55,1170.06,0.051,False,gauntlet-v2.0.0
c2c2dc174fa9,Handyman,106.43,240.6,168.05,0.345,False,gauntlet-v2.0.0
bd26cc4a8eba,Flooring,176.39,452.94,255.64,0.124,False,gauntlet-v2.0.0
229be2d76fe8,Handyman,147.07,186.95,162.25,0.737,False,gauntlet-v2.0.0
ba733a2bc3ef,Moving,188.02,266.41,236.88,0.45,True,gauntlet-v2.0.0
e71b48da1302,Plumbing,133.71,274.16,189.91,0.328,False,gauntlet-v2.0.0
1b75973dd6d4,Flooring,662.08,1607.13,901.46,0.144,False,gauntlet-v2.0.0
5a39335b3529,Handyman,167.62,420.16,253.56,0.205,False,gauntlet-v2.0.0
724e948bcf4a,HVAC,2452.35,3178.43,2518.17,0.45,True,gauntlet-v2.0.0
0b0829e2c111,Handyman,665.49,1693.19,878.04,0.081,False,gauntlet-v2.0.0
e4f30145497a,HVAC,79.3,187.41,118.8,0.306,False,gauntlet-v2.0.0
4d389b03716a,Moving,249.21,379.85,326.35,0.45,True,gauntlet-v2.0.0
0c613aee356d,Plumbing,164.22,241.2,200.61,0.542,False,gauntlet-v2.0.0
55f96e4d0df9,Handyman,93.9,200.24,144.96,0.391,False,gauntlet-v2.0.0
d755e6215485,Plumbing,99.13,221.77,134.28,0.223,False,gauntlet-v2.0.0
f309ff5ddc25,Handyman,154.21,407.89,224.81,0.111,False,gauntlet-v2.0.0
b070b87f821f,Cleaning,335.26,444.93,387.46,0.819,True,gauntlet-v2.0.0
5c5388933de2,Electrical,1533.0,2240.42,1935.61,0.45,False,gauntlet-v2.0.0
62d736746f20,Pest Control,237.96,309.53,266.13,0.83,True,gauntlet-v2.0.0
6d193b90ef6c,Plumbing,180.19,260.07,209.74,0.544,False,gauntlet-v2.0.0
6a618f6b82f9,Handyman,548.97,974.31,599.69,0.408,False,gauntlet-v2.0.0
7aff63ddb403,Pest Control,151.17,207.09,186.5,0.805,True,gauntlet-v2.0.0
40178c2ab799,Handyman,157.84,350.84,263.02,0.391,False,gauntlet-v2.0.0
90c246a812e6,Handyman,68.13,147.76,105.72,0.377,False,gauntlet-v2.0.0
df7fecd585f7,Handyman,206.98,475.98,307.99,0.292,False,gauntlet-v2.0.0
757a956a85fe,Handyman,727.43,1760.0,1016.64,0.191,False,gauntlet-v2.0.0
03f654824d01,Handyman,211.08,478.11,284.17,0.245,False,gauntlet-v2.0.0
43662a57a9cd,Electrical,142.56,314.87,215.99,0.288,False,gauntlet-v2.0.0
3cd1fcdea81a,Handyman,96.31,208.11,142.42,0.355,False,gauntlet-v2.0.0
2f6a1b6f560a,Plumbing,105.37,245.59,155.49,0.23,False,gauntlet-v2.0.0
f45d0df1d4e7,Handyman,240.35,491.83,328.31,0.368,False,gauntlet-v2.0.0
423e03289170,Landscaping,111.11,259.2,180.21,0.378,False,gauntlet-v2.0.0
1f76ff378fde,Handyman,441.63,1237.69,607.0,0.043,False,gauntlet-v2.0.0
9a0d7cc9fe9c,Cleaning,126.92,291.39,218.0,0.433,False,gauntlet-v2.0.0
240e1a3ff9a5,Handyman,164.0,226.93,194.91,0.682,False,gauntlet-v2.0.0
41ac9f4b6edb,Handyman,52.13,122.17,72.78,0.229,False,gauntlet-v2.0.0
5e6a68690ab4,Painting,228.07,305.95,268.23,0.45,False,gauntlet-v2.0.0
1fb34678cd8a,Cleaning,297.06,694.26,474.11,0.365,False,gauntlet-v2.0.0
abe60b93d50e,Handyman,86.35,154.23,122.62,0.519,False,gauntlet-v2.0.0
3d21fff7f9c4,Flooring,159.69,403.39,246.2,0.18,False,gauntlet-v2.0.0
fd11ed8d7fce,Plumbing,332.32,488.92,382.72,0.527,False,gauntlet-v2.0.0
2083296bd79c,Handyman,213.62,344.95,237.35,0.519,False,gauntlet-v2.0.0
9b275340b1a9,Handyman,496.63,1235.49,776.17,0.236,False,gauntlet-v2.0.0
f4f9243ff816,Cleaning,288.08,366.5,326.0,0.853,True,gauntlet-v2.0.0
d096e644f859,Handyman,242.48,597.04,357.8,0.208,False,gauntlet-v2.0.0
9511fd971a09,Handyman,281.24,682.64,404.38,0.207,False,gauntlet-v2.0.0
d846c370b515,Cleaning,284.93,385.09,330.69,0.802,True,gauntlet-v2.0.0
6faeda436ddd,Flooring,62.77,154.86,90.61,0.164,False,gauntlet-v2.0.0
7f5e1a328350,HVAC,3183.86,4003.9,3528.74,0.45,True,gauntlet-v2.0.0
3e564617df5f,HVAC,269.22,435.24,320.32,0.626,True,gauntlet-v2.0.0
1a50af63137c,Moving,379.48,516.67,441.85,0.45,True,gauntlet-v2.0.0
4df4eebdeaa8,Pest Control,348.64,471.18,393.95,0.796,True,gauntlet-v2.0.0
fd7aacebddf7,Remodeling,352.5,895.0,470.89,0.076,False,gauntlet-v2.0.0
d4e5f572c02d,Painting,250.52,347.69,304.96,0.45,False,gauntlet-v2.0.0
67d4a2b9f78d,Plumbing,184.11,421.74,281.89,0.266,False,gauntlet-v2.0.0
98dc0608a3ae,Electrical,254.85,548.26,375.99,0.298,False,gauntlet-v2.0.0
86f24e0a8f11,Painting,367.58,497.67,409.95,0.45,False,gauntlet-v2.0.0
d079b341029f,Handyman,145.69,308.25,217.15,0.38,False,gauntlet-v2.0.0
07c903ce6338,Electrical,144.47,204.37,167.75,0.549,False,gauntlet-v2.0.0
b39f044e0dbc,Roofing,354.7,479.19,403.22,0.45,True,gauntlet-v2.0.0
8433524328f7,Remodeling,720.44,1789.87,978.75,0.11,False,gauntlet-v2.0.0
89d6aac5e0b9,Electrical,64.84,153.18,92.79,0.197,False,gauntlet-v2.0.0
350c94d619f6,Flooring,149.13,218.7,173.67,0.45,False,gauntlet-v2.0.0
f13049b287e2,Handyman,265.32,651.75,346.2,0.12,False,gauntlet-v2.0.0
24d151e660d6,Handyman,152.27,397.96,230.41,0.155,False,gauntlet-v2.0.0
f7b6ed3dc920,Cleaning,334.67,452.49,380.33,0.797,True,gauntlet-v2.0.0
05cdf255a7a0,Landscaping,31.27,67.2,45.94,0.411,False,gauntlet-v2.0.0
aa0786629d94,Painting,304.46,389.95,338.16,0.45,False,gauntlet-v2.0.0
8c69eefde847,Plumbing,517.67,964.49,638.27,0.352,False,gauntlet-v2.0.0
ebcb8c31389b,Cleaning,328.98,428.06,378.03,0.836,True,gauntlet-v2.0.0
1bfae7fe9a16,Cleaning,135.46,166.24,148.51,0.881,True,gauntlet-v2.0.0
2b7192e1021c,Appliance Repair,148.27,224.68,179.9,0.45,True,gauntlet-v2.0.0
6995cc07f1bb,Plumbing,226.18,322.03,266.44,0.556,False,gauntlet-v2.0.0
3c3702aa2639,Roofing,284.79,729.98,391.86,0.12,False,gauntlet-v2.0.0
6786bcc91b97,Handyman,400.47,1067.02,574.31,0.088,False,gauntlet-v2.0.0
4aa3cdf14c97,HVAC,2991.08,3744.45,3251.55,0.45,True,gauntlet-v2.0.0
6ac26f2592b5,Cleaning,499.21,1268.4,743.21,0.204,False,gauntlet-v2.0.0
c71660b15c2f,HVAC,87.37,117.96,99.29,0.798,True,gauntlet-v2.0.0
a597ab82b14c,Plumbing,597.49,1032.76,597.49,0.335,False,gauntlet-v2.0.0
f463fefdbeab,Electrical,138.55,267.95,215.64,0.405,False,gauntlet-v2.0.0
df4e0207f66e,Handyman,256.55,648.58,337.64,0.088,False,gauntlet-v2.0.0
06ff66cfcfb7,Moving,278.77,363.57,334.04,0.45,True,gauntlet-v2.0.0
7df0c14cb0d4,Landscaping,172.92,402.01,305.04,0.436,False,gauntlet-v2.0.0
cab6ba48ec35,Handyman,258.09,638.92,373.88,0.189,False,gauntlet-v2.0.0
b49fbad5b092,Flooring,1486.62,3703.59,1924.27,0.081,False,gauntlet-v2.0.0
1503dad2817e,Handyman,158.52,401.37,278.8,0.293,False,gauntlet-v2.0.0
31cff3b077a6,Painting,62.16,135.6,99.37,0.323,False,gauntlet-v2.0.0
9ba1e2e9258f,Exterior,312.23,734.59,514.79,0.27,False,gauntlet-v2.0.0
c53a4020a320,Handyman,328.14,937.46,438.5,0.043,False,gauntlet-v2.0.0
e0606ae4e69c,Appliance Repair,202.2,464.05,274.67,0.271,False,gauntlet-v2.0.0
6f744a3f8ec0,General Contractor,922.19,2155.52,1261.12,0.178,False,gauntlet-v2.0.0
ca60f87ce4bb,Painting,222.0,488.16,357.97,0.32,False,gauntlet-v2.0.0
bedc725da6f5,Handyman,56.38,122.01,85.98,0.37,False,gauntlet-v2.0.0
186ae1f984bd,Electrical,109.57,243.5,159.52,0.263,False,gauntlet-v2.0.0
efad9024b127,Pest Control,195.94,257.43,241.15,0.842,True,gauntlet-v2.0.0
202f269c110d,Painting,210.68,462.94,303.92,0.269,False,gauntlet-v2.0.0
277879fdcbcd,Handyman,454.09,1040.5,541.27,0.143,False,gauntlet-v2.0.0
2d22af13960a,Landscaping,688.73,951.4,766.18,0.77,True,gauntlet-v2.0.0
2113d0c414c3,Roofing,182.51,456.2,256.29,0.175,False,gauntlet-v2.0.0
02a269a5a89b,Appliance Repair,143.37,228.72,178.26,0.45,True,gauntlet-v2.0.0
dca7ee6e1350,Plumbing,237.96,591.89,287.59,0.037,False,gauntlet-v2.0.0
30185966d0c2,Plumbing,363.59,954.68,489.49,0.046,False,gauntlet-v2.0.0
feca23e341ec,Cleaning,267.38,366.93,321.34,0.797,True,gauntlet-v2.0.0
ad35e7efe14a,Landscaping,73.06,157.16,113.77,0.446,False,gauntlet-v2.0.0
a2f4daa4e96b,Handyman,687.82,1026.44,777.59,0.602,False,gauntlet-v2.0.0
2887c54571d7,Plumbing,282.5,742.53,345.98,0.037,False,gauntlet-v2.0.0
57945cc3fe4c,Handyman,1684.16,2446.01,1830.23,0.45,False,gauntlet-v2.0.0
7b3b4e5fed79,Handyman,188.34,283.76,222.84,0.608,False,gauntlet-v2.0.0
a7388b612c71,Cleaning,299.48,379.04,349.44,0.864,True,gauntlet-v2.0.0
79a90d80a490,Cleaning,90.42,182.66,138.55,0.506,False,gauntlet-v2.0.0
c3163b2412df,Pest Control,159.5,208.01,186.19,0.837,True,gauntlet-v2.0.0
f60dfcd2ab5b,Flooring,815.72,1181.05,831.03,0.45,False,gauntlet-v2.0.0
23233b443043,Roofing,204.74,274.27,241.21,0.45,True,gauntlet-v2.0.0
ec7dbd462739,Landscaping,168.97,215.18,187.86,0.849,True,gauntlet-v2.0.0
6dadffb2c738,Electrical,60.93,135.79,93.83,0.288,False,gauntlet-v2.0.0
9302d7bf731a,Cleaning,271.68,370.49,333.11,0.808,True,gauntlet-v2.0.0
2f216e1c81eb,Handyman,38.88,91.84,60.2,0.287,False,gauntlet-v2.0.0
23ff4e4a5fd5,Moving,488.58,660.18,580.87,0.45,True,gauntlet-v2.0.0
05d6627dfb3d,Electrical,76.25,160.63,107.8,0.297,False,gauntlet-v2.0.0
860930f33063,Electrical,219.73,538.75,335.77,0.198,False,gauntlet-v2.0.0
d3bc7beb9545,Roofing,636.17,1698.47,892.14,0.076,False,gauntlet-v2.0.0
97c9a732f11a,Appliance Repair,140.63,193.87,172.67,0.45,True,gauntlet-v2.0.0
327ae4d79f59,Plumbing,225.01,519.75,311.15,0.203,False,gauntlet-v2.0.0
dfccb4e91049,Cleaning,156.83,195.43,180.79,0.875,True,gauntlet-v2.0.0
5b2e9cafaa50,Handyman,151.08,324.37,250.04,0.42,False,gauntlet-v2.0.0
fb1263670c1d,Electrical,311.99,833.14,474.59,0.11,False,gauntlet-v2.0.0
14384689e9aa,HVAC,2938.75,3641.86,3229.51,0.45,True,gauntlet-v2.0.0
23293a9a3a7c,Handyman,72.25,144.33,96.35,0.381,True,gauntlet-v2.0.0
88d1b3a43543,Pest Control,678.38,981.55,778.74,0.732,True,gauntlet-v2.0.0
c0d785093a27,Flooring,795.92,1179.38,859.22,0.45,False,gauntlet-v2.0.0
3b65412af818,Plumbing,217.35,515.99,262.0,0.087,False,gauntlet-v2.0.0
e83faad6630f,Landscaping,267.18,646.4,384.76,0.244,False,gauntlet-v2.0.0
993bd943d316,Handyman,165.16,411.82,220.52,0.118,False,gauntlet-v2.0.0
2b8cee8a6071,Handyman,95.28,207.53,146.91,0.369,False,gauntlet-v2.0.0
f3b8f36ceb1a,Handyman,229.39,547.16,355.31,0.277,False,gauntlet-v2.0.0
1415989a4bec,Landscaping,202.51,256.9,231.27,0.858,True,gauntlet-v2.0.0
73690a453acb,Handyman,225.74,537.39,357.53,0.293,False,gauntlet-v2.0.0
0e07a8220f5c,Cleaning,247.45,311.16,272.31,0.859,True,gauntlet-v2.0.0
49f0d18147fe,Flooring,1154.22,1677.55,1154.22,0.45,False,gauntlet-v2.0.0
ce8e47d6923e,Handyman,191.49,452.69,297.54,0.289,False,gauntlet-v2.0.0
e8ff748e5a93,Plumbing,119.08,287.13,198.84,0.264,False,gauntlet-v2.0.0
f1f4b0e94999,Handyman,112.34,270.89,157.89,0.199,False,gauntlet-v2.0.0
13b7994fae93,Handyman,109.39,260.0,148.26,0.191,False,gauntlet-v2.0.0
bcbfc6e16423,Landscaping,217.12,498.66,309.15,0.306,False,gauntlet-v2.0.0
14a7c340ed1f,Roofing,284.17,716.14,364.54,0.08,False,gauntlet-v2.0.0
3c2a03e5d72d,Landscaping,1163.7,1490.28,1307.81,0.846,True,gauntlet-v2.0.0
f14c5bb83d35,Painting,711.01,1626.67,1068.74,0.253,False,gauntlet-v2.0.0
e998d857e563,HVAC,78.32,111.81,88.39,0.74,False,gauntlet-v2.0.0
fa4adbac2f1b,HVAC,2303.79,3140.64,2460.51,0.45,True,gauntlet-v2.0.0
f79fdc6a6127,HVAC,181.65,241.29,201.55,0.808,True,gauntlet-v2.0.0
85f54c36cf25,Moving,291.56,392.02,339.62,0.45,True,gauntlet-v2.0.0
58f93c9b846d,Handyman,83.72,187.38,109.54,0.24,False,gauntlet-v2.0.0
c96094ff9f6c,General Contractor,1484.19,3687.16,1800.61,0.036,False,gauntlet-v2.0.0
0029f4801cc2,Plumbing,176.29,259.01,212.22,0.538,False,gauntlet-v2.0.0
b0644ea72871,Roofing,275.02,373.95,299.53,0.45,False,gauntlet-v2.0.0
1390be8dcd7a,Handyman,244.41,389.27,256.27,0.51,False,gauntlet-v2.0.0
51984e3434d2,Moving,50.68,107.51,79.47,0.45,False,gauntlet-v2.0.0
9d9c69944190,Handyman,147.86,344.29,251.15,0.357,False,gauntlet-v2.0.0
2a3f526984bd,Exterior,131.15,290.41,237.93,0.358,False,gauntlet-v2.0.0
a8e0c3c8e84f,Handyman,360.39,506.66,360.39,0.623,False,gauntlet-v2.0.0
c375aa63eff9,HVAC,85.52,113.27,95.7,0.813,True,gauntlet-v2.0.0
ea6e74b671e3,Electrical,161.86,350.49,260.46,0.332,False,gauntlet-v2.0.0
65439b2347e3,Painting,191.7,456.64,323.04,0.275,False,gauntlet-v2.0.0
1936a8ab8211,Landscaping,49.89,72.24,56.5,0.727,True,gauntlet-v2.0.0
3176eb05f92b,Plumbing,137.09,205.24,166.65,0.527,False,gauntlet-v2.0.0
750feb5dd619,Handyman,791.56,1941.12,991.59,0.089,False,gauntlet-v2.0.0
d6cc41651e14,Handyman,151.0,310.78,248.6,0.455,False,gauntlet-v2.0.0
b1c3b0c97561,Moving,286.23,372.13,331.81,0.45,True,gauntlet-v2.0.0
a338b57f6fb2,Pest Control,298.22,392.65,333.09,0.818,True,gauntlet-v2.0.0
f346692204a7,Handyman,159.28,365.53,243.63,0.311,False,gauntlet-v2.0.0
e25f201f9014,Handyman,202.3,501.26,255.11,0.08,False,gauntlet-v2.0.0
8befd0ec2fd2,Pest Control,1016.33,1412.52,1246.53,0.79,True,gauntlet-v2.0.0
1a5845aa07ab,Cleaning,145.15,308.81,246.07,0.506,False,gauntlet-v2.0.0
ba486058e227,Handyman,533.72,1364.11,749.4,0.125,False,gauntlet-v2.0.0
2fdf08aa4466,Handyman,341.39,891.59,522.28,0.164,False,gauntlet-v2.0.0
1a4dcfaf42d5,General Contractor,780.37,1908.36,1023.4,0.106,False,gauntlet-v2.0.0
1d559eb6a0ac,Plumbing,166.27,416.23,241.21,0.149,False,gauntlet-v2.0.0
8b87536f8a2b,Painting,124.39,282.45,219.84,0.335,False,gauntlet-v2.0.0
987e246b9830,Moving,270.59,347.06,321.66,0.45,True,gauntlet-v2.0.0
1fe9d12c50bc,Plumbing,304.67,796.16,406.48,0.045,False,gauntlet-v2.0.0
937554b0f5ce,Handyman,164.55,244.6,186.63,0.607,False,gauntlet-v2.0.0
b6ba901368ea,Pest Control,337.44,450.34,379.51,0.807,True,gauntlet-v2.0.0
c4bff5752195,Pest Control,269.24,394.77,306.72,0.715,True,gauntlet-v2.0.0
da0844658335,Handyman,184.52,441.81,268.11,0.231,False,gauntlet-v2.0.0
4d4c1c36c59d,Handyman,125.06,287.77,182.7,0.28,False,gauntlet-v2.0.0
6c600dbc187c,Painting,720.64,1016.05,836.24,0.45,False,gauntlet-v2.0.0
34e3f0694a87,Flooring,285.65,698.22,374.37,0.112,False,gauntlet-v2.0.0
1cdfeccf1383,Plumbing,1140.77,1561.02,1387.36,0.591,False,gauntlet-v2.0.0
037cce21f9d4,Handyman,175.45,420.36,285.96,0.304,False,gauntlet-v2.0.0
e014c6a22e68,Cleaning,356.37,464.89,399.63,0.828,True,gauntlet-v2.0.0
b1247fd1e7e6,Handyman,334.82,855.3,434.99,0.063,False,gauntlet-v2.0.0
b006237ff33d,Handyman,303.5,450.1,311.48,0.577,False,gauntlet-v2.0.0
07ec44475bdb,Moving,611.12,887.93,775.19,0.45,True,gauntlet-v2.0.0
72dd9aefdf25,Cleaning,194.59,228.9,212.09,0.918,True,gauntlet-v2.0.0
5dcfb72dacd7,Handyman,135.95,323.18,203.21,0.258,False,gauntlet-v2.0.0
a1913ec75b7a,Electrical,97.51,151.96,121.19,0.494,False,gauntlet-v2.0.0
5e369968aaca,Landscaping,178.31,220.4,194.56,0.873,True,gauntlet-v2.0.0
a9723eadde9c,Pest Control,94.34,140.9,113.68,0.715,True,gauntlet-v2.0.0
0d88d252ac07,Appliance Repair,167.57,226.29,190.14,0.45,True,gauntlet-v2.0.0
232e4680e1c1,Handyman,188.03,241.18,193.7,0.717,False,gauntlet-v2.0.0
7099deb610d2,Appliance Repair,175.41,247.14,202.33,0.45,True,gauntlet-v2.0.0
b0b7697f8b78,Handyman,141.03,311.3,182.97,0.251,True,gauntlet-v2.0.0
45d8f97a9507,Landscaping,52.99,73.18,59.2,0.771,True,gauntlet-v2.0.0
cf115dcd0d1b,Handyman,708.44,1701.88,941.64,0.163,False,gauntlet-v2.0.0
270651be075a,Handyman,984.18,1410.35,1040.09,0.621,False,gauntlet-v2.0.0
9987c7368aa3,HVAC,102.4,134.96,119.19,0.827,True,gauntlet-v2.0.0
2063b5fdbe1a,Pest Control,404.99,551.24,455.54,0.788,True,gauntlet-v2.0.0
eb7046437af1,Handyman,499.87,1231.75,739.42,0.209,False,gauntlet-v2.0.0
5b659f95b9e9,Landscaping,412.67,601.43,501.03,0.742,True,gauntlet-v2.0.0
4fa50ba878b3,Handyman,474.54,1222.54,635.86,0.077,False,gauntlet-v2.0.0
baac73fe7ac3,Handyman,116.0,240.98,187.29,0.438,False,gauntlet-v2.0.0
11882611a084,HVAC,2808.75,3787.17,2973.98,0.45,True,gauntlet-v2.0.0
ac2c97f88219,Cleaning,316.8,402.17,364.78,0.859,True,gauntlet-v2.0.0
4128c8de06ad,Landscaping,153.66,200.79,173.86,0.828,True,gauntlet-v2.0.0
b019b5be015f,Plumbing,32.47,61.88,45.99,0.388,False,gauntlet-v2.0.0
d45b49a5c408,Flooring,3399.81,7359.77,4234.58,0.214,False,gauntlet-v2.0.0
f8b2b2b9fcbf,Cleaning,313.81,378.43,340.29,0.895,True,gauntlet-v2.0.0
5876cdb8b0da,Handyman,96.23,131.03,103.04,0.672,False,gauntlet-v2.0.0
527fda157ed0,Handyman,67.27,154.73,93.45,0.247,False,gauntlet-v2.0.0
2c52230d64e3,Auto,520.14,1331.75,810.42,0.162,False,gauntlet-v2.0.0
b35b29141698,Plumbing,142.41,317.68,238.4,0.331,False,gauntlet-v2.0.0
a224e1753d55,Handyman,43.25,105.17,56.11,0.129,False,gauntlet-v2.0.0
4fcb1596c197,Roofing,354.66,510.48,397.16,0.45,True,gauntlet-v2.0.0
a95d67cec354,Painting,512.89,1316.52,805.29,0.17,False,gauntlet-v2.0.0
0bbab6f2d470,Handyman,196.85,489.15,258.56,0.109,False,gauntlet-v2.0.0
502815187fff,Appliance Repair,192.11,274.96,237.56,0.45,True,gauntlet-v2.0.0
242d1f9ba9fb,Electrical,134.82,304.95,214.55,0.291,False,gauntlet-v2.0.0
88500e2a216a,Flooring,266.4,395.98,279.43,0.45,False,gauntlet-v2.0.0
7e162e2951e5,Electrical,119.96,226.98,189.18,0.425,True,gauntlet-v2.0.0
ae53a424384a,Electrical,107.26,251.87,155.49,0.21,False,gauntlet-v2.0.0
1a4050a4a05b,Handyman,485.91,1271.98,663.29,0.071,False,gauntlet-v2.0.0
b1e9300609f0,Handyman,136.75,280.99,222.41,0.451,False,gauntlet-v2.0.0
d34ac6357fc0,Cleaning,276.29,641.13,444.77,0.38,False,gauntlet-v2.0.0
